575	$LOW MOLECULAR WEIGHT HEPARIN$ versus a coumarin for the prevention of #RECURRENT VENOUS THROMBOEMBOLISM# in patients with cancer.	8	treats2	treats1	2
576	Annotation: how do we get enough $FOLIC ACID$ to prevent some #NEURAL TUBE DEFECTS#	8	treats2	treats1	2
577	There is no evidence at all that $[ANTIHISTAMINES]$ are of any benefit in #[ROSACEA]#	8	treats2	treats1	2
578	$BOTULINUM A TOXIN$ for #CRANIAL CERVICAL DYSTONIA#: double blind, placebo controlled study.	8	treats2	treats1	2
579	1 ,   14 ,   15 ,   17 ,   18 ,   41  Administered concomitantly with corticosteroids, $AZATHIOPRINE$ or mercaptopurine, and/or 5-aminosalicyclates in patients with #ULCERATIVE COLITIS#	8	treats2	treats1	2
580	Uses  Staphylococcal and $STREPTOCOCCAL INFECTIONS$  Treatment of serious infections caused by susceptible staphylococci,  Streptococcus pneumoniae , and other #STREPTOCOCCI#	7	treats1	treats2	1
581	• Progressive loss of epinephrine and $GLUCAGON$ response to hypoglycemia with prolonged duration of diabetes contributes to the diminished perception of the adrenergic symptoms of #HYPOGLYCEMIA# and increases the risk of severe events.	8	treats2	treats1	2
582	Hemoperfusion  Hemoperfusion through columns of $ACTIVATED CHARCOAL$ to remove endogenous or exogenous toxins in #UREMIA# hepatic failure, or acute toxicity associated with overdose of certain drugs.	8	treats2	treats1	2
583	2  Confirm congenital antithrombin III deficiency based on clear family history of venous thrombosis and decreased $ENDOGENOUS PLASMA ANTITHROMBIN III CONCENTRATIONS$;  1 ,   6   exclude acquired #ANTITHROMBIN III DEFICIENCY#	8	treats2	treats1	2
584	Keech AC, Harper RW, Harrison PM et al. Pharmacokinetic interaction between oral $METOPROLOL$ and verapamil for #ANGINA PECTORIS#	8	treats2	treats1	2
585	Lansoprazole provided more effective and faster relief for heartburn than did omeprazole in erosive esophagitis  Keywords: Esophagitis $HEARTBURN$ Lansoprazole #OMEPRAZOLE#  ACP Journal Club.	7	treats1	treats2	1
586	Pituitary, anterior  Front portion of small gland below hypothalamus  Influences growth, sexual development, skin pigmentation, thyroid function, adrenocortical function through effects on other endocrine glands (except for $GROWTH HORMONE$ which acts directly on cells)  Hypofunction: #DWARFISM# in child; decrease in all other endocrine gland functions except parathyroids Hyperfunction: Acromegaly in adult; giantism in child Pituitary, posterior  Back portion of small gland below hypothalamus  Oxytocin increases uterine contraction  Hypofunction: Diabetes insipidus Antidiuretic hormone increases absorption of water by kidney tubule  Hyperfunction: Unknown Testes and ovaries  Testes.	8	treats2	treats1	2
587	Resistance to methotrexate was developed by continuous exposure of P388 murine $LEUKEMIA$ cells in vitro to increasing concentrations of #METHOTREXATE# up to 1 X 10( 7) M. Once established, the resistance to methotrexate was stable.	7	treats1	treats2	1
588	Dosage and Administration  General  Hypertension  •  Fixed combination olmesartan/amlodipine and olmesartan/$HYDROCHLOROTHIAZIDE$ tablets should not be used for initial treatment of #HYPERTENSION#	8	treats2	treats1	2
